"Bay Village                                              161.01         87.41               2.72%               100.67              3.52%"
"Beachwood                                                120.03         68.85               2.16%                77.93              2.73%"
"Beachwood/Warrensville                                   127.63         95.22               2.97%               104.57              3.66%"
"Bedford                                                  121.35         85.70               2.67%                97.73              3.42%"
"Bedford Hts.                                             121.55         85.90               2.68%                97.93              3.43%"
"Bedford Hts./Orange                                      136.83         87.98               2.72%                95.58              3.35%"
"Bentleyville                                             156.93         88.46               2.77%               100.66              3.52%"
"Berea                                                    126.02         81.78               2.55%                93.14              3.26%"
"Berea/Olmsted Falls                                      142.82         85.67               2.67%                90.50              3.17%"
"Bratenahl                                                124.53         90.65               2.82%                97.30              3.41%"
"Brecksville                                              116.93         73.39               2.30%                81.89              2.87%"
"Broadview Hts.                                           121.24         75.04               2.36%                83.93              2.94%"
"Broadview Hts./North Royalton                            106.95         76.96               2.41%                77.87              2.73%"
"Brooklyn                                                  91.62         78.81               2.44%                78.91              2.76%"
"Brooklyn Hts.                                             66.03         56.30               1.75%                60.89              2.13%"
"Brooklyn Hts./Parma                                      104.19         78.52               2.43%                83.58              2.93%"
"Brook Park                                               113.97         73.93               2.31%                84.51              2.96%"
"Brook Park/Cleveland                                     114.28         81.41               2.54%                87.41              3.06%"
"Chagrin Falls Township                                   149.23         82.33               2.58%                92.99              3.25%"
"Chagrin Falls Village                                    156.73         88.83               2.78%               100.27              3.51%"
"Cleveland                                                122.23         89.40               2.79%                95.44              3.34%"
"Cleveland/Berea                                          121.92         81.92               2.55%                92.54              3.24%"
"Cleveland/Shaker Hts.                                    230.51        130.05               4.06%               153.62              5.38%"
"Cleveland Hts.                                           198.05        121.45               3.80%               142.38              4.98%"
"Cleveland Hts./East Cleveland                            135.95        104.63               3.23%               119.04              4.17%"
"Cuyahoga Hts.                                             66.03         56.30               1.75%                60.89              2.13%"
"East Cleveland                                           136.23        104.91               3.24%               119.32              4.18%"
"Euclid                                                   139.45         99.49               3.11%               114.88              4.02%"
"Fairview Park                                            137.54         88.26               2.75%                99.27              3.47%"
"Fairview Park/Berea                                      121.02         80.69               2.52%                91.56              3.20%"
"Fairview Park/Rocky River                                130.90         77.08               2.40%               102.92              3.60%"
"Garfield Hts.                                            141.49        133.88               4.13%               128.53              4.50%"
"Garfield Hts./Cleveland                                  138.83        106.00               3.30%               112.04              3.92%"
"Gates Mills                                              129.00         84.24               2.63%                92.74              3.25%"
"Glenwillow                                               109.43         70.07               2.18%                84.21              2.95%"
"Highland Hts.                                            118.60         75.98               2.38%                82.97              2.90%"
"Hunting Valley                                           123.03         74.18               2.30%                81.78              2.86%"
"Independence                                              64.83         60.39               1.87%                62.17              2.18%"
"Lakewood                                                 165.06         94.17               2.93%               115.02              4.03%"
"Linndale                                                 112.33        79.50                2.48%               85.54               2.99%"
"Lyndhurst                                                141.82         94.95            2.93%              101.33          3.55%"
"Maple Hts.                                               136.63       119.72             3.70%              117.53          4.11%"
"Mayfield Village                                          121.90       76.15              2.38%              83.60             2.93%"
"Mayfield Hts.                                             124.60       81.98              2.56%              88.97             3.11%"
"Middleburg Hts.                                           114.67       73.90              2.31%              84.71             2.96%"
"Moreland Hills/Chagrin Fall                               158.33       91.43              2.88%             102.09             3.57%"
"Moreland Hills/Orange                                     125.23       76.38              2.38%              83.98             2.94%"
"Newburgh Hts.                                             141.33      108.50              3.37%             113.60             3.98%"
"North Olmsted                                             137.42       91.92              2.87%             102.33             3.58%"
"North Olmsted/Olmsted Falls                               140.32       87.41              2.72%               91.50            3.20%"
"North Randall                                             128.43       95.68              2.98%             105.16             3.68%"
"North Royalton                                            102.63       73.53              2.30%              74.39             2.60%"
"North Royalton/Brecksville                                116.92       71.61              2.25%              80.45             2.82%"
"Oakwood                                                   103.45       67.80              2.12%              79.83             2.79%"
"Olmsted Township                                          154.52       90.54              2.83%              97.29             3.41%"
"Olmsted Falls                                             139.67       83.33              2.59%              87.73             3.07%"
"Olmsted Falls/Berea                                       121.87       78.44              2.45%              89.37             3.13%"
"Orange                                                    121.93       73.08              2.26%              80.68             2.82%"
"Orange/Warrensville                                       130.63       98.22              3.06%             107.57             3.76%"
"Parma                                                     107.19       81.05              2.51%              86.44             3.03%"
"Parma Hts.                                                109.79       84.12              2.60%              89.18             3.12%"
"Pepper Pike/Beachwood                                     125.53       74.11              2.32%              82.83             2.90%"
"Pepper Pike                                               124.43       75.35              2.33%              82.58             2.89%"
"Richmond Hts.                                             142.21       98.17              3.08%             103.54             3.62%"
"Richmond Hts./South Euclid                                148.62       99.33              3.07%             106.37             3.72%"
"Rocky River                                               129.78       76.28              2.38%             101.87             3.57%"
"Seven Hills                                               113.28       86.96              2.70%              90.93             3.18%"
"Shaker Hts.                                               227.71      127.25              3.97%             150.82             5.28%"
"Solon                                                     109.93       70.40              2.19%              84.67             2.96%"
"Solon/Orange                                              118.73       69.72              2.16%              77.44             2.71%"
"South Euclid                                              149.17      101.49              3.16%             108.65             3.80%"
"South Euclid/Cleveland Hts.                               204.48      127.07              3.99%             148.78             5.21%"
"Strongsville                                              118.10       69.29              2.15%              74.36             2.60%"
"University Hts.                                           198.83      122.23              3.82%             143.16             5.01%"
"Valley View                                                68.33       58.43              1.81%              63.02             2.21%"
"Walton Hills                                              102.95       67.30              2.11%              79.33             2.78%"
