month,Cox Internet ,Iluminating Co.,Dominion Energy,Lakewood Water,total,3 way split
September, $ 79.99 , $ 212.14 ,, $ 129.35 , $ 421.48 , $ 140.49 
October, $ 79.99 , $ 137.28 , $ 177.56 , $ 129.35 , $ 524.18 , $ 174.73 
November, $ 79.99 , $ 119.90 , $ 82.23 , $ 129.35 , $ 411.47 , $ 137.16 
December, $ 79.99 , $ 210.42 , $ 140.19 , $ 81.48 , $ 512.08 , $ 170.69 
January, $ 79.99 , $ 118.89 , $ 137.57 , $ 149.78 , $ 486.23 , $ 162.08 
February, $ 79.99 , $ 108.26 , $ 157.69 , $ 73.15 , $ 419.09 , $ 139.70 
March, $ 79.99 , $ 96.33 , $ 136.49 , $ 204.82 , $ 517.63 , $ 172.54 
April, $ 79.99 , $ 100.79 , $ 89.38 , $ 90.85 , $ 361.01 , $ 120.34 
May, $ 79.99 , $ 113.21 , $ 49.05 , $ 105.16 , $ 347.41 , $ 115.80 
June, $ 104.99 , $ 150.60 , $ 41.27 , $ 148.06 , $ 444.92 , $ 148.31 
July, $ 104.99 , $ 245.79 , $ 77.96 , $ 140.93 , $ 569.67 , $ 189.89 
August, $ 104.99 , $ 202.85 ,,, $ 307.84 , $ 102.61 
September,,,,, $ -   , $ -   
October,,,,, $ -   , $ -   
November,,,,, $ -   , $ -   
December,,,,, $ -   , $ -   
