month,Cox Internet ,Iluminating Co.,Dominion Energy,Lakewood Water,total,3 way split
January,79.99,118.89,137.57,149.78,486.23,162.08
February,79.99,108.26,157.69,73.15,419.09,139.70
March,79.99,96.33,136.49,204.82,517.63,172.54
April,79.99,100.79,89.38,90.85,361.01,120.34
May,79.99,113.21,49.05,105.16,347.41,115.80
June,104.99,150.60,41.27,148.06,444.92,148.31
July,104.99,245.79,77.96,140.93,569.67,189.89
August,104.99,202.85,63.35,140.93,512.12,170.71
September,104.99,164.34,94.65,117.04,481.02,160.34
October,104.99,119.36,94.65,130.01,449.01,149.67
November,104.99,106.46,85.67,130.01,427.13,142.38
December,104.99,174.50,108.10,130.01,517.60,172.53
